,organelle,FOVId,CellId,cell_stage,this_cell_index,exclude,signal_file,target_file,mask_file
0,microtubules,116,233419,M3,2,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233419_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233419_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233419_mask.tiff
1,microtubules,116,233420,M4M5,3,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233420_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233420_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233420_mask.tiff
2,microtubules,116,233422,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233422_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233422_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233422_mask.tiff
3,microtubules,116,233423,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233423_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233423_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233423_mask.tiff
4,microtubules,116,233424,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233424_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233424_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233424_mask.tiff
5,microtubules,116,233427,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233427_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233427_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233427_mask.tiff
6,microtubules,116,233430,M0,13,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233430_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233430_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233430_mask.tiff
7,microtubules,116,233432,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233432_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233432_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233432_mask.tiff
8,microtubules,116,233433,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233433_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233433_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233433_mask.tiff
9,microtubules,116,233434,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233434_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233434_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/116_233434_mask.tiff
